feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,labels
0.165803109,0.25,0.127659574,0.0,0.023809524,0.095238095,0.0,0.0,0.515625,0.019483726,0.0,0.254116044,0
0.03626943,0.125,0.08510638,0.0,0.1428571,0.0,0.0,0.00862069,0.203125,0.01732884,0.0,0.2795276,0
0.03108808,0.125,0.08510638,0.0,0.02380952,0.0,0.0,0.0,0.171875,0.01512907,0.0,0.2395951,0
0.01554404,0.125,0.0,0.04166667,0.04761905,0.0,0.0,0.00862069,0.203125,0.02078563,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.02590674,0.0,0.0,0.0,0.02380952,0.0,0.0,0.0,0.0,0.008260382,0.0,0.0,0
0.02072539,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.234375,0.1010999,0.0,0.0,0
0.03108808,0.0,0.04255319,0.0,0.0,0.0,0.0,0.0,0.5625,0.08219978,0.0,0.1597301,0
0.025906736,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.002154882,1.0,0.186351747,0
0.1088083,0.25,0.0,0.0,0.2380952,0.452381,0.0,0.03448276,0.125,0.04574635,0.0,0.0,0
0.1450777,0.125,0.04255319,0.0,0.0,0.0,0.0,0.01724138,0.1875,0.01117845,0.0,0.03855554,0
0.04145078,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.04310345,0.375,0.01373737,0.0,0.06211724,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.34375,0.2409428,0.0,0.0,0
0.01036269,0.25,0.0,0.0,0.0,0.02380952,0.0,0.05172414,0.296875,0.02945006,0.0,0.0,0
0.051813472,0.125,0.0,0.0,0.023809524,0.0,0.0,0.025862069,0.203125,0.002828283,0.0,0.0,0
0.09326425,0.0,0.1702128,0.0,0.1666667,0.0,0.0,0.0,0.015625,0.05512907,0.0,0.2059677,0
0.020725389,0.125,0.0,0.0,0.095238095,0.0,0.0,0.034482759,0.0625,0.005432099,0.0,0.0,0
0.248704663,0.125,0.063829787,0.0,0.023809524,0.0,0.0,0.0,0.0,0.003905724,0.5,0.125502197,0
0.03108808,0.0,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.453125,0.01710438,0.0,0.0,0
0.03108808,0.125,0.04255319,0.0,0.04761905,0.0,0.0,0.04310345,0.1875,0.02473625,0.0,0.07986501,0
0.04663212,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.0,0.203125,0.02446689,0.0,0.2795276,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.46875,0.08579125,0.0,0.1397638,0
0.01036269,0.0,0.0212766,0.0,0.0,0.0,0.0,0.01724138,0.25,0.008574635,0.0,0.0,0
0.04145078,0.125,0.0,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.01468013,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.375,0.055892256,0.0,0.0,0
0.04145078,0.125,0.0212766,0.0,0.07142857,0.0,0.0,0.00862069,0.34375,0.2409428,0.0,0.0,0
0.06217617,0.125,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.78125,0.07874299,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.0,0.09375,0.001167228,0.0,0.0,0
0.03626943,0.0,0.021276596,0.0,0.071428571,0.0,0.0,0.00862069,0.546875,0.024870932,0.0,0.069881905,0
0.02590674,0.25,0.04255319,0.0,0.0,0.04761905,0.0,0.0,0.125,0.02774411,0.0,0.09317589,0
0.020725389,0.125,0.0,0.041666667,0.023809524,0.0,0.0,0.017241379,0.359375,0.039147026,0.0,0.0,0
0.119171,0.25,0.2340426,0.0,0.0952381,0.0,0.0,0.02586207,0.078125,0.03501684,0.0,0.5124673,0
0.06735751,0.0,0.04255319,0.0,0.0952381,0.0,0.0,0.01724138,0.140625,0.0386532,0.0,0.2395951,0
0.051813472,0.125,0.021276596,0.0,0.047619048,0.023809524,0.0,0.00862069,0.546875,0.024870932,0.0,0.152469611,0
0.03108808,0.25,0.0,0.0,0.0952381,0.02380952,0.0,0.06896552,0.1875,0.04790123,0.0,0.0,0
0.041450777,0.125,0.085106383,0.0,0.119047619,0.0,0.0,0.017241379,0.484375,0.01315376,0.0,0.434820743,0
0.02072539,0.125,0.0,0.0,0.02380952,0.02380952,0.0,0.06034483,0.1875,0.06680135,0.0,0.0,0
0.07772021,0.125,0.0212766,0.0,0.02380952,0.02380952,0.0,0.0,0.03125,0.00345679,1.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.46875,0.08579125,0.0,0.0,0
0.051813472,0.25,0.0,0.0,0.238095238,0.047619048,0.0,0.017241379,0.109375,0.03003367,0.0,0.152469611,0
0.05699482,0.125,0.106383,0.0,0.07142857,0.0,0.0,0.05172414,0.140625,0.02011223,0.0,0.1863517,0
0.1450777,0.25,0.0,0.125,0.04761905,0.02380952,0.2,0.00862069,0.3125,0.08691358,0.0,0.0,0
0.08290155,0.375,0.0,0.0,0.02380952,0.07142857,0.0,0.02586207,0.296875,0.02338945,0.0,0.0,0
0.07772021,0.125,0.0,0.0,0.0,0.0952381,0.0,0.0,0.109375,0.005117845,0.0,0.06988191,0
0.03108808,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.375,0.1179798,0.0,0.0,0
0.06735751,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.01661055,0.0,0.03993252,0
0.056994819,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.0,0.078125,0.004803591,1.0,0.093175874,0
0.06735751,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.09375,0.03717172,0.0,0.1996626,0
0.02590674,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.02065095,0.0,0.0,0
0.02072539,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.1875,0.02204265,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.047619048,0.0,0.0,0.017241379,0.359375,0.039147026,0.0,0.0,1
0.06735751,0.125,0.06382979,0.25,0.02380952,0.0,0.0,0.0,0.125,0.01418631,0.5,0.07986501,0
0.06217617,0.375,0.06382979,0.0,0.07142857,0.1428571,0.0,0.01724138,0.46875,0.08579125,0.0,0.172017,0
0.03626943,0.125,0.0,0.0,0.119047619,0.0,0.0,0.017241379,0.828125,0.22698092,0.0,0.0,0
0.041450777,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.124234498,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.005181347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.01508418,0.0,0.0,0
0.046632124,0.0,0.085106383,0.0,0.047619048,0.0,0.0,0.0,0.0625,0.015039282,0.0,0.167716572,0
0.08290155,0.125,0.06382979,0.0,0.1904762,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.06577123,0
0.041450777,0.125,0.0,0.041666667,0.023809524,0.0,0.0,0.025862069,0.328125,0.045611672,0.0,0.124234498,0
0.025906736,0.125,0.021276596,0.0,0.047619048,0.047619048,0.0,0.0,0.0625,0.042020202,0.0,0.0,0
0.082901554,0.375,0.0,0.0,0.023809524,0.071428571,0.0,0.00862069,0.109375,0.001346801,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.05172414,0.0625,0.04641975,0.0,0.0,0
0.06217617,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.0,0.734375,0.06518519,0.0,0.08600852,0
0.07253886,0.125,0.063829787,0.0,0.119047619,0.0,0.0,0.017241379,0.796875,0.216296296,0.0,0.186351728,0
0.06735751,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.140625,0.01634119,0.0,0.0,0
0.01554404,0.0,0.0212766,0.04166667,0.02380952,0.0,0.0,0.0,0.03125,0.01450056,0.0,0.0,0
0.06217617,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.02586207,0.296875,0.02338945,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.056994819,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.046587935,0
0.067357513,0.25,0.021276596,0.0,0.0,0.047619048,0.0,0.0,0.1875,0.014545455,0.0,0.039932516,0
0.05181347,0.25,0.0212766,0.08333333,0.0,0.1190476,0.0,0.0,0.21875,0.008305275,1.0,0.0,0
0.03108808,0.125,0.0212766,0.0,0.0,0.0,0.0,0.00862069,0.1875,0.02204265,0.0,0.0,0
0.02072539,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.04310345,0.140625,0.01162738,0.0,0.111811,0
0.03108808,0.25,0.0,0.0,0.0952381,0.04761905,0.0,0.02586207,0.5,0.1169473,0.0,0.0,0
0.04145078,0.0,0.08510638,0.08333333,0.02380952,0.0,0.0,0.0,0.03125,0.01450056,0.0,0.1863517,0
0.0984456,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.15625,0.005925926,0.0,0.08385829,0
0.05699482,0.0,0.1914894,0.0,0.02380952,0.0,0.0,0.0,0.078125,0.004534231,0.0,0.3727035,0
0.031088083,0.125,0.021276596,0.0,0.047619048,0.047619048,0.0,0.017241379,0.34375,0.022940516,0.0,0.079865034,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.109375,0.007676768,0.0,0.0,0
0.119171,0.25,0.06382979,0.0,0.02380952,0.02380952,0.0,0.00862069,0.25,0.1115152,0.0,0.1630578,0
0.1398964,0.5,0.08510638,0.0,0.04761905,0.04761905,0.0,0.0,0.234375,0.04987654,0.0,0.3394264,0
0.020725389,0.125,0.0,0.0,0.047619048,0.0,0.0,0.060344828,0.140625,0.008305275,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.171875,0.002603816,0.0,0.0,0
0.04663212,0.25,0.0212766,0.0,0.02380952,0.04761905,0.0,0.0,0.125,0.01292929,0.0,0.0,0
0.02590674,0.125,0.06382979,0.0,0.1190476,0.0,0.0,0.03448276,0.109375,0.05845118,0.0,0.1863517,0
0.051813472,0.125,0.0,0.0,0.19047619,0.0,0.0,0.051724138,0.03125,0.006823793,0.0,0.0,0
0.02590674,0.0,0.0212766,0.0,0.07142857,0.0,0.0,0.00862069,0.109375,0.03425365,0.0,0.0,0
0.1709845,0.375,0.06382979,0.0,0.04761905,0.07142857,0.0,0.0,0.046875,0.06994388,0.0,0.1150996,1
0.02072539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.001391695,0.5,0.0,0
0.06217617,0.125,0.0212766,0.04166667,0.0,0.0,0.0,0.01724138,0.078125,0.01050505,0.0,0.04300425,0
0.1554404,0.25,0.0,0.0,0.0,0.0,0.0,0.00862069,0.328125,0.08197531,0.0,0.05410212,0
0.041450777,0.125,0.0,0.0,0.142857143,0.0,0.0,0.017241379,0.828125,0.22698092,0.0,0.0,0
0.150259067,0.375,0.0,0.0,0.023809524,0.30952381,0.0,0.034482759,0.15625,0.029315376,0.0,0.0,0
0.088082902,0.25,0.106382979,0.0,0.0,0.095238095,0.0,0.0,0.1875,0.014545455,0.0,0.155293135,0
0.1243523,0.25,0.06382979,0.0,0.1190476,0.0,0.2,0.00862069,0.0625,0.02320988,0.0,0.111811,0
0.01036269,0.0,0.0212766,0.0,0.0,0.0,0.0,0.01724138,0.203125,0.009472503,0.0,0.0,0
0.08290155,0.5,0.0,0.0,0.07142857,0.04761905,0.0,0.05172414,0.21875,0.2963412,0.0,0.06577123,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.21875,0.00664422,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.04310345,0.46875,0.1582492,0.0,0.0,1
0.03108808,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.02671156,0.0,0.0,0
0.07772021,0.25,0.06382979,0.0,0.07142857,0.04761905,0.0,0.05172414,0.140625,0.02011223,0.0,0.1048229,0
0.03108808,0.0,0.0,0.0,0.04761905,0.0,0.0,0.0,0.046875,0.02190797,0.0,0.1597301,1
0.082901554,0.125,0.042553191,0.0,0.0,0.0,0.0,0.017241379,0.140625,0.002289562,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001571268,0.0,0.0,0
0.01554404,0.25,0.0,0.0,0.0,0.02380952,0.0,0.0,0.046875,0.004489338,1.0,0.0,0
0.06735751,0.25,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.703125,0.08089787,0.0,0.0,0
0.05181347,0.25,0.0212766,0.0,0.07142857,0.04761905,0.0,0.02586207,0.609375,0.09301908,0.0,0.0508232,0
0.119171,0.5,0.0,0.0,0.0,0.0,0.0,0.06034483,0.515625,0.1531762,0.0,0.0,1
0.04663212,0.25,0.0,0.0,0.07142857,0.02380952,0.0,0.02586207,0.375,0.1179798,0.0,0.05590552,0
0.07253886,0.125,0.0,0.0,0.071428571,0.0,0.0,0.025862069,0.59375,0.009113356,0.0,0.111811048,0
0.01554404,0.0,0.0,0.0,0.0,0.0,0.0,0.01724138,0.796875,0.2162963,0.0,0.0,0
0.031088083,0.125,0.0,0.0,0.023809524,0.047619048,0.0,0.017241379,0.34375,0.022940516,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.03448276,0.171875,0.02083053,0.0,0.0,0
0.08290155,0.125,0.0,0.0,0.02380952,0.3095238,0.0,0.00862069,0.046875,0.00291807,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.453125,0.2702581,0.0,0.0,0
0.082901554,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.034482759,0.109375,0.007542088,0.0,0.164427986,0
0.03626943,0.125,0.0,0.0,0.047619048,0.047619048,0.0,0.0,0.09375,0.009337823,0.0,0.0,0
0.05181347,0.125,0.0,0.0,0.02380952,0.0,0.2,0.00862069,0.78125,0.07874299,0.0,0.0,0
0.05181347,0.125,0.08510638,0.0,0.02380952,0.0,0.0,0.0,0.1875,0.02671156,0.0,0.1524696,0
0.119171,0.25,0.1276596,0.0,0.02380952,0.0,0.0,0.0,0.203125,0.02446689,0.0,0.2795276,0
0.01554404,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.140625,0.008035915,0.0,0.0,0
0.088082902,0.25,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.375,0.102671156,0.0,0.124234486,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.140625,0.02810325,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.34375,0.2409428,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.060344828,0.140625,0.008305275,0.0,0.0,0
0.056994819,0.125,0.021276596,0.0,0.0,0.0,0.0,0.00862069,0.640625,0.081705948,0.0,0.0,0
0.062176166,0.125,0.0,0.0,0.047619048,0.119047619,0.0,0.0,0.09375,0.009337823,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.078125,0.006150393,1.0,0.0,0
0.03626943,0.125,0.08510638,0.0,0.1428571,0.0,0.0,0.00862069,0.203125,0.01732884,0.0,0.2795276,0
0.025906736,0.125,0.0,0.0,0.023809524,0.0,0.0,0.025862069,0.6875,0.135443322,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.071428571,0.047619048,0.0,0.00862069,0.09375,0.02379349,0.0,0.093175874,0
0.1865285,0.5,0.0,0.0,0.1904762,0.3571429,0.0,0.03448276,0.125,0.04574635,0.0,0.0,0
0.01036269,0.375,0.0,0.0,0.0,0.07142857,0.0,0.01724138,0.46875,0.08579125,0.0,0.0,0
0.02590674,0.0,0.04255319,0.0,0.0,0.0,0.0,0.01724138,0.1875,0.01117845,0.0,0.09317589,0
0.02590674,0.125,0.04255319,0.0,0.0,0.02380952,0.0,0.0,0.1875,0.02671156,0.0,0.09317589,0
0.1036269,0.125,0.04255319,0.0,0.07142857,0.02380952,0.0,0.01724138,0.234375,0.092211,0.0,0.07986501,0
0.04663212,0.25,0.0,0.25,0.0,0.02380952,0.0,0.00862069,0.78125,0.07874299,0.0,0.0,0
0.031088083,0.0,0.021276596,0.0,0.071428571,0.0,0.0,0.034482759,0.234375,0.011402918,0.0,0.079865034,0
0.015544041,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.265625,0.014994388,0.0,0.0,0
0.02072539,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.21875,0.01270483,0.0,0.111811,0
0.051813472,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.101646408,0
0.015544041,0.125,0.021276596,0.0,0.0,0.0,0.0,0.00862069,0.046875,0.000852974,0.0,0.0,0
0.046632124,0.125,0.0,0.0,0.0,0.0,0.0,0.129310345,0.140625,0.014231201,0.0,0.111811048,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.01036269,0.0,0.0212766,0.0,0.0,0.0,0.0,0.00862069,0.25,0.0189899,0.0,0.0,0
0.1813472,0.25,0.1276596,0.0,0.07142857,0.0952381,0.0,0.00862069,0.296875,0.02828283,0.0,0.07764657,1
0.04145078,0.0,0.06382979,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.01468013,0.0,0.1242345,0
0.04663212,0.0,0.06382979,0.0,0.07142857,0.0,0.0,0.0,0.078125,0.009068462,0.0,0.111811,0
0.06735751,0.125,0.1276596,0.0,0.0952381,0.0,0.0,0.00862069,0.03125,0.02199776,0.0,0.4392577,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.109375,0.008215488,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.069881905,0
0.0984456,0.375,0.0212766,0.0,0.02380952,0.04761905,0.0,0.02586207,0.296875,0.02338945,0.0,0.0,0
0.02072539,0.0,0.0212766,0.0,0.0,0.0,0.0,0.01724138,0.078125,0.01050505,0.0,0.111811,0
0.07772021,0.125,0.0212766,0.0,0.1428571,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.03494095,0
0.07772021,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.140625,0.05921437,0.0,0.03494095,0
0.01554404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.002020202,1.0,0.0,1
0.031088083,0.125,0.0,0.0,0.047619048,0.0,0.0,0.00862069,0.046875,0.006015713,0.0,0.0,0
0.03108808,0.0,0.04255319,0.0,0.07142857,0.0,0.0,0.0,0.078125,0.01535354,0.0,0.07986501,0
0.03108808,0.125,0.0212766,0.0,0.0,0.0,0.0,0.0,0.21875,0.008305275,1.0,0.0,0
0.02072539,0.25,0.0,0.0,0.0952381,0.02380952,0.0,0.00862069,0.1875,0.1076094,0.0,0.0,0
0.01036269,0.0,0.0212766,0.0,0.0,0.0,0.0,0.01724138,0.15625,0.008574635,0.0,0.0,0
0.02072539,0.125,0.0,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.01961841,0.0,0.0,0
0.010362694,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.043103448,0.109375,0.015937149,0.0,0.186351747,0
0.03626943,0.125,0.0,0.0,0.04761905,0.0,0.0,0.02586207,0.15625,0.03443322,0.0,0.0,0
0.1139896,0.5,0.0,0.0,0.0,0.0,0.0,0.02586207,0.671875,0.1742312,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.023809524,0.023809524,0.0,0.0,0.046875,0.005387205,0.0,0.0,0
0.02072539,0.0,0.06382979,0.0,0.0,0.0,0.0,0.0,0.140625,0.05921437,0.0,0.2236221,0
0.05181347,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.00862069,0.171875,0.0169248,0.0,0.1524696,0
0.051813472,0.25,0.0,0.0,0.071428571,0.071428571,0.0,0.137931034,0.015625,0.009786756,0.0,0.0,0
0.02072539,0.0,0.04255319,0.0,0.0,0.0,0.0,0.00862069,0.046875,0.00332211,0.0,0.2236221,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.03108808,0.0,0.04255319,0.0,0.02380952,0.0,0.0,0.01724138,0.03125,0.006419753,0.0,0.2395951,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.02590674,0.125,0.0212766,0.0,0.1904762,0.0,0.0,0.137931,0.421875,0.04664422,0.0,0.0,0
0.01554404,0.375,0.0212766,0.0,0.04761905,0.02380952,0.0,0.03448276,0.359375,0.06379349,0.0,0.0,0
0.08290155,0.125,0.0,0.0,0.02380952,0.0,0.0,0.04310345,0.140625,0.02222222,0.0,0.0328856,0
0.031088083,0.125,0.021276596,0.0,0.023809524,0.142857143,0.0,0.0,0.140625,0.001032548,0.0,0.0,0
0.03626943,0.25,0.021276596,0.0,0.023809524,0.023809524,0.0,0.043103448,0.21875,0.0067789,0.0,0.069881905,0
0.03108808,0.0,0.08510638,0.0,0.02380952,0.0,0.0,0.0,0.140625,0.000448934,0.5,0.2395951,0
0.03108808,0.125,0.0,0.0,0.04761905,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.0,0
0.04145078,0.0,0.04255319,0.0,0.07142857,0.0,0.0,0.01724138,0.125,0.02945006,0.0,0.1863517,0
0.056994819,0.125,0.127659574,0.0,0.095238095,0.0,0.0,0.0,0.390625,0.040493827,0.0,0.512467305,0
0.07772021,0.25,0.0,0.0,0.07142857,0.0,0.0,0.0,0.03125,0.03640853,0.0,0.1048229,0
0.1295337,0.125,0.0,0.0,0.02380952,0.02380952,0.0,0.00862069,0.09375,0.03263749,0.0,0.0,0
0.041450777,0.0,0.042553191,0.041666667,0.0,0.0,0.0,0.0,0.609375,0.035016835,1.0,0.062117249,0
0.031088083,0.0,0.042553191,0.0,0.047619048,0.0,0.0,0.0,0.140625,0.008035915,0.0,0.239595103,0
0.05699482,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.125,0.01687991,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.140625,0.02810325,0.0,0.0,0
0.03626943,0.0,0.06382979,0.0,0.07142857,0.0,0.0,0.06034483,0.1875,0.05818182,0.0,0.1397638,0
0.03108808,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.00862069,0.125,0.006150393,0.0,0.07986501,0
0.015544041,0.125,0.0,0.0,0.047619048,0.0,0.0,1.0,0.0625,0.055937149,0.0,0.0,0
0.02072539,0.0,0.0212766,0.0,0.0,0.0,0.0,0.06034483,0.1875,0.06680135,0.0,0.111811,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.06896552,0.421875,0.2153535,0.0,0.0,1
0.02072539,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.078125,0.02141414,0.0,0.0,0
0.010362694,0.0,0.0,0.0,0.0,0.0,0.0,0.068965517,0.0625,0.015353535,0.0,0.0,0
0.04145078,0.125,0.0212766,0.0,0.07142857,0.0,0.0,0.03448276,0.359375,0.06379349,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.0,0.02380952,0.0,0.0,0.078125,0.01050505,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.140625,0.02810325,0.0,0.0,0
0.02590674,0.0,0.04255319,0.0,0.02380952,0.0,0.0,0.0,0.0,0.02262626,0.0,0.1863517,0
0.0880829,0.25,0.0,0.0,0.04761905,0.0,0.0,0.01724138,0.78125,0.6117621,0.0,0.0,0
0.01554404,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.03448276,0.359375,0.06379349,0.0,0.0,0
0.05699482,0.125,0.0212766,0.0,0.0,0.0,0.0,0.00862069,0.0625,0.03492705,0.0,0.04658793,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.140625,0.01337823,0.0,0.0,0
0.1139896,0.5,0.04255319,0.0,0.02380952,0.04761905,0.0,0.0,0.234375,0.04987654,0.0,0.1215337,0
0.01554404,0.125,0.0,0.0,0.1190476,0.0,0.0,0.00862069,0.1875,0.1076094,0.0,0.0,0
0.07253886,0.25,0.06382979,0.0,0.0,0.1190476,0.0,0.0,0.09375,0.004668911,0.0,0.07454068,0
0.020725389,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.017241379,0.359375,0.021010101,0.0,0.0,0
0.05181347,0.0,0.08510638,0.0,0.0,0.0,0.0,0.0,0.015625,0.01508418,0.0,0.1524696,0
0.005181347,0.25,0.0,0.0,0.0,0.0,0.0,0.017241379,0.484375,0.01315376,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.359375,0.021010101,0.0,0.0,0
0.056994819,0.25,0.042553191,0.0,0.023809524,0.047619048,0.0,0.00862069,0.125,0.002020202,0.0,0.093175892,0
0.025906736,0.125,0.021276596,0.0,0.023809524,0.0,0.0,1.0,0.0625,0.055937149,0.0,0.093175874,0
0.010362694,0.0,0.0,0.0,0.047619048,0.0,0.0,0.00862069,0.015625,0.011986532,0.0,0.186351747,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.046875,0.004175084,0.0,0.0,0
0.03626943,0.0,0.0,0.0,0.023809524,0.0,0.0,0.025862069,0.328125,0.045611672,0.0,0.0,0
0.1243523,0.375,0.0,0.0,0.02380952,0.04761905,0.0,0.02586207,0.296875,0.02338945,0.0,0.0,0
0.031088083,0.125,0.042553191,0.0,0.071428571,0.0,0.0,0.068965517,0.15625,0.00691358,0.0,0.159730077,0
0.02072539,0.125,0.0,0.0,0.04761905,0.0,0.0,0.01724138,0.40625,0.08107744,0.0,0.0,0
0.04145078,0.25,0.0,0.0,0.07142857,0.02380952,0.0,0.02586207,0.375,0.1179798,0.0,0.06211724,0
0.07253886,0.25,0.0,0.0,0.0,0.0,0.0,0.00862069,0.0625,0.02379349,0.0,0.03727035,0
0.1450777,0.125,0.04255319,0.0,0.07142857,0.02380952,0.0,0.01724138,0.234375,0.092211,0.0,0.05783331,0
0.02072539,0.25,0.0,0.0,0.0,0.02380952,0.0,0.02586207,0.609375,0.09301908,0.0,0.0,0
0.02072539,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.734375,0.036633,0.0,0.0,0
0.020725389,0.0,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.3125,0.047901235,0.0,0.0,0
0.02072539,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.0625,0.004713805,0.0,0.0,0
0.031088083,0.0,0.021276596,0.0,0.047619048,0.0,0.0,0.034482759,0.140625,0.030213244,0.0,0.079865034,0
0.0880829,0.25,0.0212766,0.0,0.02380952,0.2142857,0.0,0.0,0.296875,0.01405163,0.0,0.0,0
0.1502591,0.125,0.1914894,0.0,0.1428571,0.0,0.0,0.02586207,0.5,0.07501684,0.0,0.1490814,1
0.2435233,0.5,0.0212766,0.0,0.0952381,0.1428571,0.2,0.01724138,0.78125,0.6117621,0.0,0.0,0
0.02072539,0.0,0.0,0.0,0.04761905,0.0,0.0,0.03448276,0.03125,0.01001122,0.0,0.0,0
