feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,labels
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.00862069,0.140625,0.01113356,0.0,0.0,0
0.05699482,0.125,0.06382979,0.0,0.02380952,0.0,0.0,0.00862069,0.203125,0.03393939,0.0,0.04658793,0
0.1088083,0.125,0.0212766,0.5416667,0.07142857,0.0,0.0,0.0,0.125,0.02163861,0.0,0.07623479,0
0.03108808,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.09375,0.002289562,0.0,0.0,0
0.04663212,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.00862069,0.3125,0.01683502,0.0,0.0,0
0.134715,0.25,0.106383,0.0,0.04761905,0.04761905,0.0,0.01724138,0.078125,0.03384961,0.0,0.08282297,0
0.005181347,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.1875,0.013647587,0.0,0.0,0
0.03626943,0.125,0.0212766,0.0,0.0952381,0.0,0.0,0.00862069,0.28125,0.08053872,0.0,0.06988191,0
0.031088083,0.125,0.0,0.333333333,0.023809524,0.0,0.0,0.00862069,0.140625,0.016026936,0.0,0.0,0
0.02590674,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.0,0.015625,0.00983165,0.0,0.0,0
0.05181347,0.375,0.0,0.0,0.02380952,0.02380952,0.0,0.04310345,0.3125,0.05113356,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.00862069,0.109375,0.01993266,0.0,0.0,0
0.06217617,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.0,0.734375,0.06518519,0.0,0.08600852,0
0.06735751,0.125,0.06382979,0.25,0.02380952,0.0,0.0,0.0,0.125,0.01418631,0.5,0.07986501,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.140625,0.02792368,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.1088083,0.375,0.0212766,0.0,0.02380952,0.07142857,0.0,0.02586207,0.296875,0.02338945,0.0,0.0,0
0.03108808,0.125,0.0,0.0,0.07142857,0.04761905,0.0,0.03448276,0.546875,0.0772615,0.0,0.0,0
0.010362694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.002603816,1.0,0.186351747,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.068965517,0.265625,0.12,0.0,0.0,0
0.02072539,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.06034483,0.1875,0.06680135,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.0625,0.000897868,0.0,0.0,0
0.02072539,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.078125,0.001301908,0.0,0.111811,0
0.056994819,0.125,0.0,0.083333333,0.023809524,0.0,0.0,0.051724138,0.25,0.0203367,0.0,0.046587937,0
0.031088083,0.25,0.021276596,0.0,0.119047619,0.023809524,0.0,0.025862069,0.296875,0.092390572,0.0,0.0,0
0.010362694,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.034482759,0.28125,0.097059484,0.0,0.186351747,0
0.015544041,0.125,0.0,0.0,0.0,0.0,0.0,0.043103448,0.046875,0.008574635,0.0,0.0,0
0.041450777,0.125,0.0,0.0,0.047619048,0.071428571,0.0,0.0,0.09375,0.036453423,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.010362694,0.125,0.021276596,0.0,0.119047619,0.0,0.0,0.051724138,0.25,0.019708193,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.060344828,0.140625,0.008305275,0.0,0.0,0
0.020725389,0.0,0.021276596,0.041666667,0.095238095,0.0,0.0,0.025862069,0.390625,0.058451178,0.0,0.0,1
0.025906736,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.041450777,0.0,0.063829787,0.0,0.095238095,0.0,0.0,0.017241379,0.078125,0.005028058,0.0,0.31058627,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.01364759,0.0,0.0,0
0.04663212,0.25,0.0,0.0,0.07142857,0.02380952,0.0,0.06896552,0.421875,0.2153535,0.0,0.0,1
0.04663212,0.375,0.0,0.0,0.07142857,0.04761905,0.0,0.02586207,0.375,0.1179798,0.0,0.05590552,0
0.01036269,0.125,0.0212766,0.0,0.0,0.02380952,0.0,0.02586207,0.265625,0.01539843,0.0,0.0,0
0.025906736,0.25,0.0,0.0,0.047619048,0.023809524,0.0,0.017241379,0.203125,0.031021324,0.0,0.0,0
0.07253886,0.0,0.04255319,0.0,0.07142857,0.0,0.0,0.01724138,0.0,0.03003367,0.0,0.03727035,0
0.03626943,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.03448276,0.375,0.05939394,0.0,0.06988191,0
0.015544041,0.125,0.0,0.0,0.023809524,0.023809524,0.0,0.017241379,0.34375,0.022940516,0.0,0.0,0
0.01554404,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.06034483,0.1875,0.06680135,0.0,0.0,0
0.3264249,0.25,0.04255319,0.0,0.04761905,0.2619048,0.0,0.0,0.0625,0.07443322,0.0,0.008735238,0
0.05181347,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.01724138,0.78125,0.6117621,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.047619048,0.0,0.0,0.068965517,0.09375,0.028013468,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.453125,0.2702581,0.0,0.0,0
0.088082902,0.25,0.085106383,0.0,0.0,0.047619048,0.0,0.0,0.1875,0.014545455,0.0,0.093175892,1
0.03626943,0.0,0.042553191,0.0,0.047619048,0.0,0.0,0.0,0.0625,0.042020202,0.0,0.069881905,0
0.077720207,0.125,0.14893617,0.0,0.19047619,0.0,0.0,0.034482759,0.03125,0.006599327,0.0,0.244586668,0
0.02072539,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.15625,0.05342312,0.0,0.111811,0
0.077720207,0.125,0.063829787,0.0,0.071428571,0.0,0.0,0.00862069,0.328125,0.057373737,0.0,0.13976381,0
0.04145078,0.0,0.06382979,0.0,0.0952381,0.0,0.0,0.02586207,0.265625,0.06397306,0.0,0.248469,0
0.02072539,0.25,0.0,0.125,0.0,0.02380952,0.0,0.02586207,0.28125,0.01378227,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.05172414,0.0625,0.04641975,0.0,0.0,0
0.02072539,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.078125,0.01135802,0.5,0.0,0
0.020725389,0.125,0.0,0.0,0.047619048,0.0,0.0,0.017241379,0.359375,0.021010101,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.051724138,0.25,0.019708193,0.0,0.0,0
0.1139896,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.234375,0.04987654,0.0,0.0486135,0
0.051813472,0.0,0.042553191,0.0,0.095238095,0.0,0.0,0.00862069,0.171875,0.066891134,0.0,0.050823203,0
0.03108808,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.03448276,0.375,0.05939394,0.0,0.07986501,0
0.088082902,0.25,0.021276596,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.05181347,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.00862069,0.171875,0.0169248,0.0,0.1524696,0
0.07253886,0.0,0.042553191,0.0,0.023809524,0.0,0.0,0.025862069,0.390625,0.004489338,0.0,0.186351728,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.041450777,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.0,0.000718294,1.0,0.0,0
0.1295337,0.375,0.06382979,0.0,0.1190476,0.02380952,0.0,0.06896552,0.171875,0.01162738,0.0,0.04300425,0
0.01554404,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.06034483,0.1875,0.06680135,0.0,0.0,0
0.041450777,0.125,0.0,0.0,0.023809524,0.071428571,0.0,0.0,0.09375,0.036453423,0.0,0.0,0
0.020725389,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.017241379,0.15625,0.02325477,0.0,0.0,0
0.088082902,0.125,0.106382979,0.0,0.071428571,0.0,0.0,0.00862069,0.328125,0.057373737,0.0,0.155293123,0
0.025906736,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.051724138,0.0625,0.007901235,0.0,0.0,0
0.015544041,0.0,0.021276596,0.0,0.0,0.0,0.0,0.034482759,0.109375,0.007542088,0.0,0.0,0
0.0880829,0.125,0.04255319,0.3333333,0.07142857,0.02380952,0.0,0.02586207,0.09375,0.04179574,0.0,0.09317589,0
0.020725389,0.125,0.0,0.0,0.047619048,0.0,0.0,0.025862069,0.21875,0.023479237,0.0,0.0,0
0.06735751,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.01274972,0.0,0.0,0
0.03108808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.001391695,0.5,0.07986501,0
0.03626943,0.125,0.06382979,0.0,0.0952381,0.0,0.0,0.00862069,0.03125,0.02199776,0.0,0.4891733,0
0.238342,0.125,0.1276596,0.0,0.02380952,0.0,0.0,0.00862069,0.140625,0.01634119,0.0,0.05947397,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.010362694,0.0,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.03125,0.005611672,0.0,0.186351747,0
0.336787565,0.375,0.063829787,0.0,0.0,0.095238095,0.0,0.0,0.1875,0.014545455,0.0,0.093175892,0
0.1295337,0.125,0.0212766,0.125,0.04761905,0.0,0.0,0.01724138,0.46875,0.08579125,0.0,0.04300425,0
0.02590674,0.25,0.0,0.0,0.0,0.02380952,0.0,0.0,0.1875,0.02671156,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.203125,0.008529742,0.0,0.0,0
0.025906736,0.125,0.021276596,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.0,0.02380952,0.0,0.0,0.078125,0.01050505,0.0,0.0,0
0.07772021,0.25,0.06382979,0.0,0.07142857,0.04761905,0.0,0.05172414,0.140625,0.02011223,0.0,0.1048229,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.02590674,0.0,0.0,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.01468013,0.0,0.0,0
0.010362694,0.25,0.0,0.0,0.0,0.023809524,0.0,0.0,0.140625,0.005836139,0.0,0.0,0
0.015544041,0.0,0.021276596,0.0,0.047619048,0.0,0.0,0.025862069,0.078125,0.024421998,0.0,0.13976381,0
0.02590674,0.0,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.203125,0.04987654,0.0,0.2795276,0
0.1295337,0.0,0.0212766,0.2083333,0.04761905,0.0,0.0,0.02586207,0.203125,0.02325477,0.0,0.1075106,0
0.02072539,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.06034483,0.1875,0.05818182,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.023809524,0.0,0.0,0.0,0.09375,0.001167228,0.0,0.0,1
0.015544041,0.125,0.0,0.0,0.047619048,0.0,0.0,0.017241379,0.359375,0.039147026,0.0,0.0,1
0.025906736,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.1917098,0.25,0.3829787,0.0,0.7142857,0.02380952,0.0,0.02586207,1.0,0.4012121,0.0,0.3089516,0
0.119171,0.0,0.106383,0.0,0.04761905,0.0,0.0,0.06034483,0.1875,0.05818182,0.0,0.1397638,0
0.046632124,0.125,0.0,0.0,0.023809524,0.0,0.0,0.0,0.15625,0.001436588,0.0,0.055905524,0
0.010362694,0.0,0.0,0.0,0.047619048,0.0,0.0,0.00862069,0.09375,0.02379349,0.0,0.186351747,0
0.05181347,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.21875,0.008305275,1.0,0.0508232,0
0.02590674,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.0,0.008260382,0.0,0.0,0
0.03626943,0.125,0.0212766,0.0,0.07142857,0.0,0.0,0.05172414,0.140625,0.02011223,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.05181347,0.0,0.06382979,0.0,0.02380952,0.0,0.0,0.0,0.015625,0.003232323,0.0,0.254116,0
0.06735751,0.25,0.08510638,0.0,0.07142857,0.02380952,0.0,0.06896552,0.171875,0.04013468,0.0,0.1996626,0
0.1036269,0.125,0.06382979,0.0,0.3809524,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.1331084,0
0.02590674,0.125,0.0212766,0.0,0.07142857,0.0,0.0,0.2758621,0.15625,0.1526824,0.0,0.0,0
0.02590674,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.002379349,0.0,0.0,0
0.03626943,0.375,0.0,0.0,0.02380952,0.04761905,0.0,0.01724138,0.59375,0.04615039,0.0,0.0,0
0.01036269,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.59375,0.02823793,0.0,0.0,0
0.05699482,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.0,0.008260382,0.0,0.0,0
0.103626943,0.25,0.0,0.0,0.095238095,0.0,0.0,0.017241379,0.796875,0.216296296,0.0,0.026621679,0
0.077720207,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.0,0.003905724,0.5,0.104822858,0
0.010362694,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.034482759,0.28125,0.097059484,0.0,0.186351747,0
0.07253886,0.25,0.08510638,0.0,0.0,0.0,0.0,0.00862069,0.09375,0.01957351,0.0,0.07454068,1
0.025906736,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.017241379,0.359375,0.021010101,0.0,0.0,0
0.03626943,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.13976381,0
0.05181347,0.25,0.0,0.0,0.0,0.04761905,0.0,0.0,0.046875,0.01162738,0.0,0.0,0
0.015544041,0.0,0.0,0.0,0.023809524,0.0,0.0,0.017241379,0.28125,0.00956229,0.0,0.419291431,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.006554433,0.0,0.0,0
0.03626943,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.3125,0.0243771,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.02380952,0.0,0.0,0.01724138,0.328125,0.04399551,0.0,0.1863517,0
0.03626943,0.125,0.042553191,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.069881905,0
0.051813472,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.140625,0.000897868,0.0,0.0,1
0.2901554,0.5,0.1489362,0.0,0.02380952,0.0952381,0.0,0.0,0.015625,0.001167228,0.5,0.05884794,0
0.03626943,0.25,0.0,0.04166667,0.0,0.0,0.0,0.0,0.09375,0.01750842,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.095238095,0.0,0.0,0.068965517,0.09375,0.028013468,0.0,0.13976381,0
0.1088083,0.375,0.0,0.0,0.02380952,0.02380952,0.0,0.0,0.375,0.08502806,0.0,0.0,0
0.1243523,0.25,0.0212766,0.0,0.3095238,0.02380952,0.0,0.02586207,1.0,0.4012121,0.0,0.06708663,1
0.025906736,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.093175874,0
0.1088083,0.125,0.212766,0.0,0.0,0.0,0.0,0.0,0.03125,0.01661055,0.0,0.889406,0
0.020725389,0.125,0.0,0.0,0.0,0.023809524,0.0,0.0,0.1875,0.019393939,0.0,0.0,0
0.046632124,0.25,0.0,0.0,0.023809524,0.095238095,0.0,0.0,0.609375,0.124893378,0.0,0.167716572,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.02072539,0.0,0.0,0.0,0.0,0.0,0.0,0.01724138,0.796875,0.2162963,0.0,0.0,0
0.015544041,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.203125,0.030527497,0.0,0.13976381,0
0.10880829,0.625,0.0,0.0,0.0,0.095238095,0.2,0.017241379,0.15625,0.020157127,0.0,0.0,0
0.020725389,0.25,0.021276596,0.0,0.0,0.023809524,0.0,0.017241379,0.171875,0.031021324,0.0,0.0,0
0.015544041,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.034482759,0.21875,0.084624018,0.0,0.13976381,0
0.03108808,0.25,0.0,0.0,0.02380952,0.07142857,0.0,0.01724138,0.59375,0.04615039,0.0,0.0,0
0.062176166,0.125,0.042553191,0.0,0.0,0.0,0.2,0.017241379,0.140625,0.006329966,0.0,0.129012748,1
0.03626943,0.25,0.021276596,0.0,0.023809524,0.0,0.0,0.017241379,0.125,0.034567901,0.0,0.0,0
0.0984456,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.15625,0.005925926,0.0,0.08385829,0
0.082901554,0.125,0.0,0.0,0.047619048,0.0,0.0,0.112068966,0.5625,0.09301908,0.0,0.0,0
0.03626943,0.125,0.04255319,0.0,0.0,0.02380952,0.0,0.0,0.015625,0.01508418,0.0,0.1397638,0
0.06735751,0.0,0.1276596,0.0,0.07142857,0.0,0.0,0.00862069,0.03125,0.03106622,0.0,0.2795276,0
0.04663212,0.125,0.04255319,0.0,0.0,0.0,0.0,0.02586207,0.453125,0.01710438,0.0,0.111811,0
0.02072539,0.25,0.0,0.0,0.0952381,0.02380952,0.0,0.00862069,0.1875,0.1076094,0.0,0.0,0
0.025906736,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.017241379,0.0625,0.013782267,0.0,0.093175874,0
0.046632124,0.125,0.063829787,0.0,0.0,0.0,0.0,0.068965517,0.265625,0.12,0.0,0.111811048,0
0.03626943,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.008395062,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.112068966,0.5625,0.09301908,0.0,0.0,0
0.2746114,0.875,0.1276596,0.0,0.0,0.1666667,0.0,0.0,0.015625,0.03703704,0.0,0.07247011,1
0.1243523,0.25,0.0,0.0,0.02380952,0.07142857,0.0,0.0,0.046875,0.06994388,0.0,0.0,1
0.09326425,0.5,0.04255319,0.0,0.02380952,0.04761905,0.0,0.0,0.234375,0.04987654,0.0,0.1471198,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.46875,0.08579125,0.0,0.0,0
0.005181347,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.484375,0.01315376,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.140625,0.02810325,0.0,0.0,0
0.051813472,0.25,0.021276596,0.0,0.047619048,0.0,0.0,0.0,0.390625,0.040493827,0.0,0.0,0
0.04663212,0.125,0.08510638,0.0,0.04761905,0.0,0.0,0.02586207,0.28125,0.1639955,0.0,0.2795276,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.234375,0.007003367,0.0,0.0,0
0.03108808,0.25,0.0,0.0,0.0952381,0.02380952,0.0,0.06896552,0.1875,0.04790123,0.0,0.0,0
0.03626943,0.25,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.171875,0.01212121,0.0,0.0,0
0.05699482,0.125,0.0,0.4166667,0.02380952,0.0,0.0,0.01724138,0.40625,0.08107744,0.0,0.0,0
0.04145078,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.00862069,0.234375,0.008754209,0.0,0.06211724,0
0.025906736,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.203125,0.055308642,0.0,0.0,0
0.04145078,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.140625,0.08157127,0.0,0.0,0
0.05181347,0.125,0.06382979,0.0,0.0952381,0.0,0.0,0.05172414,0.140625,0.02011223,0.0,0.1524696,0
0.01036269,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.125,0.00650954,1.0,0.0,0
0.02072539,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.140625,0.008754209,0.0,0.0,0
0.02590674,0.25,0.0,0.0,0.02380952,0.04761905,0.0,0.0,0.109375,0.01782267,0.0,0.0,0
0.010362694,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.034482759,0.28125,0.097059484,0.0,0.186351747,0
0.01036269,0.125,0.0,0.04166667,0.0,0.0,0.0,0.00862069,0.125,0.04655443,0.0,0.0,0
0.04145078,0.0,0.106383,0.0,0.2380952,0.0,0.0,0.05172414,0.046875,0.1171717,0.0,0.5590552,0
0.04663212,0.125,0.0,0.0,0.07142857,0.0,0.0,0.01724138,0.171875,0.02446689,0.0,0.05590552,0
0.04663212,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.01724138,0.59375,0.04615039,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.34375,0.058271605,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.171875,0.066891134,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.060344828,0.140625,0.008305275,0.0,0.0,0
0.1036269,0.0,0.106383,0.0,0.0,0.0,0.0,0.0,0.015625,0.000718294,1.0,0.1863517,1
0.02072539,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.78125,0.6117621,0.0,0.0,0
0.03108808,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.0625,0.01647587,0.0,0.0,0
0.0880829,0.25,0.1489362,0.0,0.02380952,0.02380952,0.0,0.00862069,0.3125,0.0243771,0.0,0.1863517,0
0.03626943,0.375,0.0212766,0.4166667,0.02380952,0.02380952,0.0,0.0,0.046875,0.0101459,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.15625,0.03443322,0.0,0.0,0
0.03626943,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.00862069,0.046875,0.006015713,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.1295337,0.125,0.2553191,0.0,0.1666667,0.0,0.0,0.03448276,0.359375,0.06379349,0.0,0.2365234,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.020725389,0.0,0.0,0.125,0.023809524,0.0,0.0,0.043103448,0.203125,0.043367003,0.0,0.223622097,0
0.02072539,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.296875,0.02828283,0.0,0.0,0
0.0880829,0.125,0.106383,0.0,0.02380952,0.0,0.0,0.0,0.734375,0.06518519,0.0,0.248469,0
0.088082902,0.0,0.085106383,0.0,0.023809524,0.0,0.0,0.00862069,0.1875,0.00318743,0.0,0.217410378,0
0.02590674,0.125,0.04255319,0.0,0.04761905,0.0,0.0,0.02586207,0.609375,0.09301908,0.0,0.2795276,0
0.0880829,0.125,0.0,0.0,0.02380952,0.0,0.0,0.04310345,0.375,0.01373737,0.0,0.03105863,0
0.0880829,0.25,0.04255319,0.0,0.04761905,0.0,0.0,0.00862069,0.125,0.02675645,0.0,0.1552931,0
0.07772021,0.125,0.0212766,0.0,0.02380952,0.02380952,0.0,0.0,0.03125,0.00345679,1.0,0.0,0
0.08290155,0.125,0.0212766,0.0,0.1190476,0.0,0.0,0.00862069,0.0625,0.02379349,0.0,0.0328856,0
0.04663212,0.125,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.125,0.01248036,0.0,0.0,0
0.05181347,0.0,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.03125,0.009113356,0.0,0.7623479,0
0.01554404,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.06896552,0.265625,0.1700112,0.0,0.0,0
0.02590674,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.09375,0.0162963,0.0,0.0,0
0.025906736,0.125,0.0,0.125,0.023809524,0.0,0.0,0.077586207,0.234375,0.025230079,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.00862069,0.03125,0.004668911,0.0,0.0,0
0.134715026,0.25,0.0,0.0,0.0,0.071428571,0.0,0.0,0.1875,0.014545455,0.0,0.144940271,0
0.1243523,0.25,0.06382979,0.0,0.07142857,0.02380952,0.0,0.02586207,0.375,0.1179798,0.0,0.1341733,1
0.01554404,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.01724138,0.140625,0.03703704,0.0,0.0,0
0.357513,0.125,0.9787234,0.0,0.02380952,0.0,0.0,0.0,0.28125,0.015578,0.0,0.4472442,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.068965517,0.265625,0.12,0.0,0.0,0
0.04145078,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.140625,0.01113356,0.0,0.06211724,0
0.093264249,0.125,0.0,0.0,0.214285714,0.0,0.0,0.025862069,0.09375,0.019259259,0.0,0.05884792,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.34375,0.2409428,0.0,0.0,1
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.265625,0.014994388,0.0,0.0,0
0.04145078,0.25,0.06382979,0.0,0.04761905,0.04761905,0.0,0.02586207,0.5,0.1169473,0.0,0.1242345,0
0.05699482,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.0,0.078125,0.005028058,0.5,0.0,0
0.067357513,0.125,0.0,0.0,0.119047619,0.0,0.0,0.017241379,0.796875,0.216296296,0.0,0.19966261,0
0.03626943,0.25,0.0,0.0,0.047619048,0.023809524,0.0,0.017241379,0.125,0.034567901,0.0,0.0,0
0.04145078,0.25,0.0,0.0,0.0,0.02380952,0.0,0.03448276,0.484375,0.2375758,0.0,0.0,1
0.01554404,0.0,0.0,0.0,0.04761905,0.0,0.0,0.04310345,0.140625,0.01162738,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.056994819,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.171875,0.000583614,0.0,0.093175892,0
0.06735751,0.25,0.0212766,0.0,0.02380952,0.04761905,0.0,0.0,0.296875,0.02159371,0.0,0.0,0
0.08290155,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.15625,0.005925926,0.0,0.09865681,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.140625,0.000897868,0.0,0.0,0
0.02590674,0.375,0.0,0.0,0.02380952,0.02380952,0.0,0.06896552,0.171875,0.04013468,0.0,0.0,0
0.02072539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.002020202,1.0,0.111811,1
0.02072539,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.02586207,0.265625,0.03600449,0.0,0.0,0
0.07772021,0.0,0.04255319,0.0,0.02380952,0.0,0.0,0.0,0.0625,0.01041526,0.0,0.1048229,0
