feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,labels
0.02590674,0.25,0.0,0.125,0.02380952,0.02380952,0.0,0.00862069,0.421875,0.03160494,0.0,0.0,0
0.025906736,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.043103448,0.28125,0.008080808,0.0,0.093175874,0
0.02590674,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.015625,0.00983165,0.0,0.0,0
0.020725389,0.0,0.042553191,0.0,0.0,0.0,0.0,0.034482759,0.234375,0.011402918,0.0,0.335433145,0
0.05699482,0.25,0.0,0.25,0.0,0.02380952,0.0,0.01724138,0.28125,0.02065095,0.0,0.0,0
0.020725389,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.00862069,0.125,0.008305275,1.0,0.0,0
0.01036269,0.125,0.0212766,0.0,0.0,0.02380952,0.0,0.01724138,0.21875,0.01037037,0.0,0.0,0
0.1243523,0.375,0.0,0.0,0.02380952,0.04761905,0.0,0.02586207,0.296875,0.02338945,0.0,0.0,0
0.02590674,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.203125,0.1151515,1.0,0.09317589,0
0.03626943,0.0,0.04255319,0.0,0.0952381,0.0,0.0,0.01724138,0.078125,0.04368126,0.0,0.1397638,0
0.08290155,0.5,0.0,0.0,0.07142857,0.04761905,0.0,0.05172414,0.21875,0.2963412,0.0,0.06577123,0
0.01554404,0.125,0.0,0.0,0.07142857,0.0,0.0,0.00862069,0.1875,0.1076094,0.0,0.0,0
0.316062176,0.125,0.085106383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09918722,0
0.03626943,0.375,0.0,0.0,0.0,0.07142857,0.0,0.01724138,0.46875,0.08579125,0.0,0.1397638,0
0.01036269,0.0,0.0212766,0.0,0.0,0.0,0.0,0.02586207,0.265625,0.01508418,0.0,0.0,0
0.02590674,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.046875,0.002020202,1.0,0.0,0
0.051813472,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.15625,0.007721661,0.0,0.152469611,0
0.07772021,0.375,0.0212766,0.0,0.02380952,0.04761905,0.0,0.02586207,0.296875,0.02338945,0.0,0.0,0
0.06217617,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.34375,0.2409428,0.0,0.0,0
0.010362694,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.051724138,0.25,0.019708193,0.0,0.0,0
0.03108808,0.0,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.453125,0.01710438,0.0,0.0,0
0.04663212,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.01724138,0.203125,0.01512907,0.0,0.05590552,0
0.06735751,0.125,0.1489362,0.0,0.02380952,0.0,0.0,0.0,0.28125,0.015578,0.0,0.2395951,0
0.031088083,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.640625,0.081705948,0.0,0.0,0
0.020725389,0.0,0.021276596,0.0,0.095238095,0.0,0.0,0.025862069,0.078125,0.024421998,0.0,0.111811048,0
0.031088083,0.0,0.042553191,0.0,0.0,0.0,0.0,0.00862069,0.1875,0.072457912,0.0,0.079865034,0
0.04663212,0.0,0.06382979,0.0,0.07142857,0.0,0.0,0.0,0.078125,0.009068462,0.0,0.111811,0
0.3678756,0.5,0.1276596,0.0,0.3333333,0.2619048,0.0,0.01724138,0.78125,0.6117621,0.0,0.03882328,0
0.025906736,0.25,0.021276596,0.0,0.166666667,0.0,0.0,0.120689655,0.40625,0.011178451,0.0,0.0,0
0.0984456,0.125,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.125,0.01248036,0.0,0.02795276,0
0.01554404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.002020202,1.0,0.0,0
0.01554404,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.06034483,0.1875,0.06680135,0.0,0.0,0
0.04663212,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.04310345,0.15625,0.00318743,0.0,0.111811,0
0.02072539,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.296875,0.02828283,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.031088083,0.125,0.042553191,0.0,0.119047619,0.0,0.0,0.017241379,0.828125,0.22698092,0.0,0.079865034,0
0.03626943,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.09375,0.000763187,0.0,0.279527621,0
0.05181347,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.00862069,0.171875,0.0169248,0.0,0.1524696,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.051813472,0.125,0.063829787,0.0,0.166666667,0.0,0.0,0.120689655,0.40625,0.011178451,0.0,0.101646418,0
0.04145078,0.25,0.0212766,0.0,0.0,0.0,0.0,0.00862069,0.0625,0.02814815,0.0,0.0,0
0.03626943,0.125,0.06382979,0.0,0.0,0.0,0.0,0.01724138,0.015625,0.01131313,0.0,0.1397638,0
0.098445596,0.0,0.063829787,0.0,0.047619048,0.0,0.0,0.068965517,0.09375,0.003007856,0.0,0.13976381,0
0.015544041,0.125,0.0,0.0,0.071428571,0.0,0.0,1.0,0.0625,0.055937149,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.023809524,0.0,0.0,0.060344828,0.21875,0.017328844,0.0,0.0,0
0.031088083,0.125,0.0,0.0,0.023809524,0.047619048,0.0,0.0,0.15625,0.007407407,1.0,0.0,0
0.046632124,0.125,0.0,0.0,0.0,0.047619048,0.0,0.0,0.1875,0.019393939,0.0,0.0,0
0.077720207,0.25,0.042553191,0.0,0.0,0.0,0.0,0.0,0.375,0.102671156,0.0,0.069881905,0
0.020725389,0.125,0.0,0.0,0.0,0.023809524,0.0,0.0,0.125,0.01647587,1.0,0.0,0
0.020725389,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.034482759,0.109375,0.007542088,0.0,0.0,0
0.06217617,0.25,0.0,0.0,0.02380952,0.0,0.0,0.0,0.171875,0.02105499,0.0,0.0,0
0.04145078,0.0,0.0,0.0,0.07142857,0.0,0.0,0.01724138,0.140625,0.0386532,0.0,0.1863517,0
0.04145078,0.125,0.06382979,0.0,0.0952381,0.0,0.0,0.06034483,0.03125,0.03721661,0.0,0.1242345,0
0.01554404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.002020202,1.0,0.0,1
0.02590674,0.125,0.0,0.0,0.04761905,0.0,0.0,0.01724138,0.125,0.04857464,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.047619048,0.0,0.0,0.017241379,0.0625,0.013782267,0.0,0.0,0
0.051813472,0.25,0.021276596,0.125,0.023809524,0.023809524,0.0,0.00862069,0.265625,0.041705948,0.0,0.050823204,0
0.01036269,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.06896552,0.265625,0.03241302,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.023809524,0.0,0.0,0.0,0.5,0.038383838,0.0,0.111811048,0
0.041450777,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,0.124893378,0.0,0.062117249,0
0.020725389,0.125,0.0,0.0,0.023809524,0.0,0.0,0.051724138,0.125,0.057508418,0.0,0.111811048,0
0.01036269,0.0,0.0,0.0,0.04761905,0.0,0.0,0.0,0.109375,0.02065095,1.0,0.0,0
0.1243523,0.125,0.0212766,0.0,0.02380952,0.02380952,0.0,0.0,0.171875,0.01108866,0.0,0.0,0
0.02590674,0.125,0.04255319,0.0,0.04761905,0.0,0.0,0.05172414,0.140625,0.02011223,0.0,0.09317589,0
0.07253886,0.125,0.021276596,0.0,0.0,0.023809524,0.0,0.00862069,0.265625,0.002828283,0.0,0.0,0
0.056994819,0.125,0.021276596,0.0,0.0,0.0,0.0,0.00862069,0.640625,0.081705948,0.0,0.0,0
0.04663212,0.125,0.06382979,0.0,0.1428571,0.1666667,0.0,0.02586207,1.0,0.4012121,0.0,0.111811,1
0.010362694,0.0,0.0,0.0,0.023809524,0.0,0.0,0.068965517,0.421875,0.058989899,0.0,0.186351747,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.01724138,0.09375,0.04008979,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.09375,0.01907969,0.0,0.0,0
0.031088083,0.125,0.042553191,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.079865034,0
0.01554404,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.1875,0.02671156,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.203125,0.008529742,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.02590674,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.03448276,0.375,0.05939394,0.0,0.09317589,0
0.03626943,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.3125,0.0243771,0.0,0.0,0
0.1243523,0.25,0.06382979,0.0,0.4285714,0.02380952,0.0,0.02586207,1.0,0.4012121,0.0,0.04472442,0
0.02072539,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.05172414,0.0625,0.04641975,0.0,0.0,0
0.1398964,0.375,0.1276596,0.0,0.02380952,0.04761905,0.0,0.02586207,0.078125,0.01863075,0.0,0.2395951,0
0.02590674,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.1875,0.02976431,0.0,0.09317589,0
0.02590674,0.0,0.04255319,0.0,0.07142857,0.0,0.0,0.0,0.0,0.003546577,0.0,0.4658793,0
0.03108808,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.00862069,0.28125,0.02599327,0.0,0.0,0
0.031088083,0.125,0.0,0.0,0.047619048,0.0,0.0,0.00862069,0.046875,0.006015713,0.0,0.0,0
0.02072539,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.25,0.03964085,0.0,0.0,0
0.01554404,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.0625,0.001212121,0.0,0.0,0
0.03108808,0.125,0.0212766,0.0,0.0,0.0,0.0,0.0,0.046875,0.03721661,0.0,0.0,0
0.0984456,0.125,0.06382979,0.0,0.3095238,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.111811,0
0.020725389,0.125,0.021276596,0.0,0.071428571,0.0,0.0,0.051724138,0.125,0.057508418,0.0,0.111811048,0
0.1295337,0.125,0.1489362,0.0,0.1190476,0.0,0.0,0.00862069,0.671875,0.3491807,0.0,0.1290127,0
0.031088083,0.125,0.042553191,0.083333333,0.095238095,0.0,0.0,0.051724138,0.25,0.019708193,0.0,0.079865011,0
0.015544041,0.125,0.0,0.0,0.023809524,0.023809524,0.0,0.017241379,0.34375,0.022940516,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.008843996,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.004579125,1.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.04663212,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.01090909,0.0,0.0,0
0.08290155,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.15625,0.005925926,0.0,0.09865681,0
0.01036269,0.375,0.0,0.0,0.0,0.04761905,0.0,0.01724138,0.46875,0.08579125,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.07772021,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.05172414,0.328125,0.02873176,0.0,0.0,0
0.02072539,0.0,0.0,0.0,0.02380952,0.0,0.0,0.0,0.0,0.01203143,0.0,0.2236221,0
0.005181347,0.125,0.0,0.0,0.0,0.0,0.0,0.1982759,0.265625,0.07021324,0.0,0.0,0
0.025906736,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.046875,0.000628507,0.0,0.186351728,0
0.01036269,0.375,0.0,0.0,0.0,0.07142857,0.0,0.02586207,0.375,0.1179798,0.0,0.0,0
0.03108808,0.125,0.0,0.0,0.07142857,0.0,0.0,0.02586207,0.375,0.1179798,0.0,0.07986501,1
0.134715,0.125,0.212766,0.0,0.1666667,0.0,0.0,0.00862069,0.265625,0.02150393,0.0,0.248469,0
0.020725389,0.125,0.0,0.0,0.023809524,0.047619048,0.0,0.0,0.203125,0.012390572,0.0,0.0,0
0.02072539,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.734375,0.036633,0.0,0.0,0
0.03108808,0.125,0.04255319,0.0,0.04761905,0.0,0.0,0.01724138,0.171875,0.02446689,0.0,0.07986501,0
0.02072539,0.0,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.28125,0.05117845,0.0,0.111811,0
0.0880829,0.125,0.0,0.0,0.04761905,0.02380952,0.0,0.01724138,0.234375,0.092211,0.0,0.0,0
0.2124352,0.125,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.125,0.01248036,0.0,0.05324336,0
0.3108808,0.5,0.2765957,0.0,0.02380952,0.1190476,0.0,0.0,0.046875,0.06994388,0.0,0.2474507,1
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.00862069,0.203125,0.04987654,0.0,0.0,0
0.04663212,0.25,0.0,0.0,0.1190476,0.02380952,0.0,0.00862069,0.21875,0.05719416,0.0,0.1677166,0
0.07253886,0.0,0.085106383,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.559055241,0
0.031088083,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.109375,0.012704826,0.0,0.0,0
0.02072539,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.25,0.03088664,0.0,0.2236221,0
0.02590674,0.375,0.0,0.0,0.0,0.1904762,0.0,0.01724138,0.46875,0.08579125,0.0,0.09317589,1
0.1658031,0.0,0.08510638,0.0,0.2857143,0.0,0.0,0.07758621,0.140625,0.1534456,0.0,0.491291,0
0.05181347,0.125,0.0,0.0,0.02380952,0.1666667,0.0,0.00862069,0.046875,0.00291807,0.0,0.0,0
0.05181347,0.25,0.0212766,0.0,0.04761905,0.0,0.0,0.00862069,0.09375,0.01948373,0.0,0.0508232,0
0.015544041,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.125,0.011582492,0.0,0.13976381,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.112068966,0.5625,0.09301908,0.0,0.0,0
0.05181347,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.00862069,0.140625,0.02792368,0.0,0.0,0
0.01554404,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.203125,0.008664422,0.0,0.0,1
0.025906736,0.125,0.0,0.041666667,0.023809524,0.0,0.0,0.0,0.609375,0.124893378,0.0,0.0,0
0.04145078,0.125,0.04255319,0.0,0.04761905,0.0,0.0,0.06034483,0.0625,0.05072952,0.0,0.06211724,0
0.06217617,0.375,0.0,0.0,0.02380952,0.02380952,0.0,0.04310345,0.3125,0.05113356,0.0,0.0,0
0.025906736,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001750842,0.0,0.186351747,0
0.06217617,0.125,0.0,0.0,0.07142857,0.0,0.0,0.03448276,0.046875,0.02666667,0.0,0.08600852,0
0.025906736,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.034482759,0.234375,0.011402918,0.0,0.093175874,0
0.02072539,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.01724138,0.09375,0.008933782,0.0,0.0,0
0.01036269,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.140625,0.01113356,0.0,0.1863517,0
0.02590674,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.734375,0.036633,0.0,0.0,0
0.01036269,0.25,0.0,0.0,0.0,0.02380952,0.0,0.05172414,0.296875,0.02945006,0.0,0.0,0
0.03626943,0.125,0.06382979,0.0,0.02380952,0.0,0.0,0.00862069,0.203125,0.008664422,0.0,0.1397638,1
0.03626943,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.017241379,0.21875,0.012615039,0.0,0.069881905,0
0.04145078,0.25,0.0,0.0,0.0,0.02380952,0.0,0.03448276,0.484375,0.2375758,0.0,0.0,1
0.03626943,0.125,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.609375,0.09301908,0.0,0.0,0
0.051813472,0.125,0.063829787,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.152469627,0
0.1658031,0.125,0.1702128,0.0,0.0,0.0,0.0,0.0,0.015625,0.001975309,0.0,0.1524696,1
0.025906736,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.140625,0.004893378,0.5,0.093175874,0
0.077720207,0.25,0.021276596,0.0,0.0,0.119047619,0.0,0.0,0.90625,0.104826038,0.0,0.0,0
0.21761658,0.375,0.106382979,0.0,0.023809524,0.0,0.0,0.0,0.375,0.102671156,0.0,0.0,0
0.04663212,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.02586207,0.609375,0.09301908,0.0,0.0,0
0.06735751,0.125,0.06382979,0.25,0.02380952,0.0,0.0,0.0,0.125,0.01418631,0.5,0.07986501,0
0.015544041,0.25,0.0,0.0,0.023809524,0.095238095,0.0,0.017241379,0.34375,0.022940516,0.0,0.0,0
0.031088083,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.02072539,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.03448276,0.375,0.05939394,0.0,0.0,0
0.03108808,0.125,0.0212766,0.0,0.04761905,0.04761905,0.0,0.0,0.046875,0.007003367,1.0,0.0,0
0.020725389,0.125,0.0,0.0,0.023809524,0.0,0.0,0.0,0.09375,0.001167228,0.0,0.0,1
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.06034483,0.078125,0.008933782,0.0,0.0,0
0.07772021,0.125,0.0,0.0,0.04761905,0.0,0.0,0.05172414,0.0625,0.01198653,0.0,0.0,0
0.06735751,0.125,0.08510638,0.0,0.1904762,0.0,0.0,0.01724138,0.78125,0.6117621,0.0,0.1197975,0
0.010362694,0.0,0.0,0.0,0.023809524,0.0,0.0,0.077586207,0.21875,0.017059484,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.34375,0.2409428,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.023809524,0.0,0.0,0.017241379,0.203125,0.031021324,0.0,0.0,0
0.07253886,0.0,0.0212766,0.2083333,0.07142857,0.0,0.0,0.02586207,0.09375,0.04179574,0.0,0.03727035,0
0.04145078,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.46875,0.08579125,0.0,0.06211724,0
0.051813472,0.25,0.042553191,0.0,0.095238095,0.023809524,0.0,0.00862069,0.09375,0.01301908,0.0,0.152469611,0
0.077720207,0.0,0.042553191,0.0,0.0,0.0,0.0,0.017241379,0.40625,0.004758698,0.0,0.174704763,0
0.020725389,0.125,0.0,0.0,0.047619048,0.0,0.0,0.025862069,0.171875,0.017239057,0.0,0.0,0
0.03626943,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.0,0.0625,0.01647587,0.0,0.0,0
0.119171,0.25,0.0,0.0,0.0,0.0,0.0,0.01724138,0.125,0.01854097,0.0,0.04658793,0
0.067357513,0.0,0.063829787,0.0,0.023809524,0.0,0.0,0.00862069,0.3125,0.004938272,0.0,0.19966261,0
0.025906736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140625,0.001526375,0.5,0.0,0
0.03626943,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.05172414,0.296875,0.02945006,0.0,0.0,0
0.04663212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.001301908,1.0,0.0,0
0.02590674,0.375,0.0,0.2916667,0.0,0.04761905,0.0,0.0,0.09375,0.003277217,0.0,0.0,0
0.04145078,0.125,0.0212766,0.04166667,0.0,0.0,0.0,0.01724138,0.078125,0.01050505,0.0,0.06211724,0
0.01036269,0.0,0.0212766,0.0,0.0,0.0,0.0,0.01724138,0.21875,0.00983165,0.0,0.0,0
0.046632124,0.125,0.0,0.0,0.023809524,0.0,0.2,0.0,0.09375,0.007138047,0.0,0.167716572,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.07253886,0.25,0.042553191,0.0,0.047619048,0.0,0.0,0.017241379,0.109375,0.002558923,0.0,0.0,0
0.1036269,0.0,0.04255319,0.0,0.1428571,0.0,0.0,0.0,0.046875,0.02190797,0.0,0.02662168,1
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.010362694,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.0625,0.005701459,0.0,0.186351747,0
0.2279793,0.0,0.2340426,0.0,0.02380952,0.0,0.0,0.05172414,0.546875,0.09665544,0.0,0.1490814,0
0.010362694,0.125,0.021276596,0.0,0.119047619,0.0,0.0,0.051724138,0.25,0.019708193,0.0,0.0,0
0.03626943,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.21875,0.0149046,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.0,0.023809524,0.0,0.0,0.140625,0.013872054,1.0,0.0,0
0.051813472,0.25,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.101646408,0
0.01036269,0.25,0.0,0.0,0.0,0.02380952,0.0,0.02586207,0.375,0.1179798,0.0,0.0,0
0.031088083,0.125,0.0,0.0,0.0,0.023809524,0.0,0.017241379,0.453125,0.014096521,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.375,0.1179798,0.0,0.0,0
0.051813472,0.0,0.042553191,0.0,0.095238095,0.0,0.0,0.00862069,0.171875,0.066891134,0.0,0.050823203,0
0.03626943,0.125,0.0,0.0,0.023809524,0.0,0.0,0.043103448,0.125,0.002334456,0.0,0.209645716,0
0.056994819,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.125,0.005162738,0.0,0.093175874,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.515625,0.05903479,0.0,0.0,0
0.02072539,0.0,0.04255319,0.0,0.0,0.0,0.0,0.00862069,0.046875,0.00332211,0.0,0.2236221,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.0,0.078125,0.008215488,1.0,0.0,0
0.025906736,0.25,0.0,0.0,0.047619048,0.023809524,0.0,0.017241379,0.203125,0.031021324,0.0,0.0,0
0.06735751,0.0,0.06382979,0.0,0.04761905,0.0,0.0,0.03448276,0.546875,0.0772615,0.0,0.07986501,0
0.046632124,0.125,0.085106383,0.0,0.166666667,0.0,0.0,0.120689655,0.40625,0.011178451,0.0,0.167716572,0
0.01554404,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.06034483,0.1875,0.06680135,0.0,0.0,0
0.03108808,0.125,0.0,0.0,0.04761905,0.0,0.0,0.00862069,0.234375,0.008754209,0.0,0.0,0
0.025906736,0.25,0.0,0.0,0.19047619,0.023809524,0.0,0.025862069,0.296875,0.092390572,0.0,0.093175874,0
0.051813472,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.050823204,0
0.020725389,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.060344828,0.140625,0.008305275,0.0,0.0,0
0.5233161,0.375,0.04255319,0.0,0.02380952,0.1904762,0.0,0.0,0.046875,0.06994388,0.0,0.0493284,1
0.077720207,0.25,0.042553191,0.0,0.0,0.071428571,0.0,0.00862069,0.03125,0.004354658,0.0,0.104822858,0
0.010362694,0.0,0.0,0.0,0.047619048,0.0,0.0,0.017241379,0.40625,0.003142536,0.0,0.0,0
0.010362694,0.0,0.021276596,0.0,0.095238095,0.0,0.0,0.034482759,0.28125,0.097059484,0.0,0.186351747,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.112068966,0.5625,0.09301908,0.0,0.0,0
0.02072539,0.125,0.0,0.0,0.04761905,0.0,0.0,0.01724138,0.0625,0.03138047,0.0,0.111811,0
0.0984456,0.25,0.0,0.0,0.02380952,0.0,0.0,0.01724138,0.0625,0.04318743,0.0,0.1397638,0
0.01554404,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.140625,0.008080808,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.46875,0.08579125,0.0,0.0,0
0.04145078,0.25,0.04255319,0.0,0.1190476,0.02380952,0.0,0.05172414,0.296875,0.02945006,0.0,0.06211724,0
0.020725389,0.125,0.042553191,0.0,0.023809524,0.0,0.0,0.034482759,0.171875,0.06298541,0.0,0.111811048,0
0.1036269,0.125,0.2553191,0.0,0.0952381,0.0,0.0,0.02586207,0.078125,0.03501684,0.0,0.6122985,0
0.02072539,0.0,0.0,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.01468013,0.0,0.0,0
0.134715026,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.0625,0.021997755,0.0,0.496937999,0
0.03626943,0.125,0.0212766,0.0,0.0,0.0,0.0,0.0,0.0625,0.003681257,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.05699482,0.125,0.0,0.0,0.1428571,0.0,0.0,0.00862069,0.265625,0.02150393,0.0,0.04658793,0
0.051813472,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.051813472,0.25,0.0,0.0,0.071428571,0.071428571,0.0,0.137931034,0.015625,0.009786756,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.02072539,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.203125,0.04278339,0.0,0.0,0
0.08290155,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.15625,0.005925926,0.0,0.09865681,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.203125,0.008529742,0.0,0.0,0
0.06735751,0.375,0.04255319,0.0,0.1190476,0.02380952,0.4,0.01724138,0.09375,0.04008979,0.0,0.1197975,0
0.1554404,0.125,0.2765957,0.0,0.02380952,0.0,0.0,0.0,0.125,0.02630752,0.0,0.5229872,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.078125,0.006689113,0.0,0.0,0
0.1761658,0.25,0.0,0.0,0.1904762,0.0,0.0,0.05172414,0.046875,0.1171717,0.0,0.06389202,0
0.04145078,0.25,0.0212766,0.0,0.07142857,0.02380952,0.0,0.05172414,0.140625,0.02011223,0.0,0.0,0
0.07253886,0.25,0.042553191,0.0,0.0,0.023809524,0.0,0.0,0.1875,0.014545455,0.0,0.111811048,0
0.0984456,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.15625,0.005925926,0.0,0.08385829,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
