feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,labels
0.01036269,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.09375,0.01907969,0.0,0.0,0
0.04663212,0.125,0.06382979,0.0,0.07142857,0.0,0.0,0.00862069,0.1875,0.02819304,0.0,0.111811,0
0.02590674,0.125,0.0,0.0,0.1190476,0.0,0.0,0.00862069,0.21875,0.05719416,0.0,0.0,0
0.062176166,0.125,0.021276596,0.0,0.023809524,0.119047619,0.0,0.00862069,0.546875,0.024870932,0.0,0.129012748,0
0.08290155,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.15625,0.005925926,0.0,0.09865681,0
0.05181347,0.125,0.06382979,0.0,0.07142857,0.0,0.0,0.0,0.0625,0.007362514,0.0,0.254116,0
0.01036269,0.0,0.0212766,0.0,0.0,0.0,0.0,0.03448276,0.484375,0.2375758,0.0,0.0,1
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.05172414,0.203125,0.01077441,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.125,0.01248036,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.003097643,1.0,0.0,0
0.098445596,0.0,0.234042553,0.0,0.095238095,0.0,0.0,0.017241379,0.125,0.005117845,0.0,0.307480383,0
0.01036269,0.125,0.0,0.04166667,0.0,0.0,0.0,0.06896552,0.234375,0.01943883,0.0,0.0,0
0.005181347,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.000808081,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.140625,0.02810325,0.0,0.0,0
0.082901554,0.25,0.021276596,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.05181347,0.25,0.04255319,0.0,0.3095238,0.02380952,0.0,0.05172414,0.21875,0.2963412,0.0,0.0508232,0
0.025906736,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.017241379,0.0625,0.009158249,0.0,0.093175874,0
0.020725389,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.017241379,0.15625,0.02325477,0.0,0.0,0
0.0984456,0.375,0.0212766,0.0,0.02380952,0.04761905,0.0,0.02586207,0.296875,0.02338945,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.0,0.023809524,0.0,0.0,0.140625,0.013872054,1.0,0.0,0
0.01554404,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.15625,0.03443322,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.023809524,0.0,0.0,0.0,0.5,0.038383838,0.0,0.111811048,0
0.05181347,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.01724138,0.203125,0.01512907,0.0,0.0508232,0
0.010362694,0.0,0.0,0.0,0.047619048,0.0,0.0,0.00862069,0.015625,0.011986532,0.0,0.186351747,0
0.025906736,0.125,0.021276596,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.020725389,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.203125,0.020516274,0.0,0.223622097,0
0.020725389,0.125,0.0,0.0,0.071428571,0.0,0.0,0.017241379,0.359375,0.021010101,0.0,0.0,0
0.2124352,0.125,0.0,0.0,0.0,0.02380952,0.0,0.00862069,0.078125,0.03344557,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.34375,0.2409428,0.0,0.0,1
0.03626943,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.069881905,0
0.041450777,0.25,0.0,0.0,0.0,0.023809524,0.0,0.0,0.609375,0.124893378,0.0,0.062117249,0
0.1243523,0.125,0.0212766,0.0,0.02380952,0.02380952,0.0,0.0,0.234375,0.0312009,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.05699482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.01508418,0.0,0.09317589,0
0.05181347,0.125,0.08510638,0.0,0.0952381,0.0,0.0,0.02586207,0.125,0.01714927,0.0,0.3557624,0
0.01036269,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.078125,0.005611672,0.5,0.0,0
0.05181347,0.125,0.0,0.0,0.02380952,0.1666667,0.0,0.00862069,0.046875,0.00291807,0.0,0.0,0
0.02072539,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.06896552,0.1875,0.04790123,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.023809524,0.047619048,0.0,0.025862069,0.1875,0.02379349,0.0,0.0,0
0.05181347,0.0,0.06382979,0.0,0.0952381,0.0,0.0,0.00862069,0.015625,0.01782267,0.0,0.3557624,0
0.02072539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.002020202,1.0,0.111811,1
0.02590674,0.125,0.0212766,0.0,0.07142857,0.0,0.0,0.0,0.0,0.0162963,0.0,0.4658793,0
0.02590674,0.125,0.04255319,0.0,0.07142857,0.0,0.0,0.01724138,0.109375,0.01028058,0.0,0.09317589,0
0.020725389,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.00862069,0.125,0.008305275,1.0,0.0,0
0.04663212,0.125,0.0212766,0.0,0.0,0.0,0.0,0.00862069,0.25,0.03964085,0.0,0.111811,0
0.015544041,0.25,0.0,0.0,0.023809524,0.095238095,0.0,0.017241379,0.34375,0.022940516,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.017241379,0.109375,0.021189675,0.0,0.13976381,0
0.08290155,0.25,0.08510638,0.0,0.0,0.07142857,0.0,0.0,0.09375,0.004668911,0.0,0.09865681,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.078125,0.03501684,0.0,0.0,0
0.119171,0.125,0.0,0.0,0.02380952,0.02380952,0.0,0.0,0.234375,0.0312009,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.069881905,0
0.07253886,0.125,0.042553191,0.0,0.166666667,0.0,0.0,0.120689655,0.40625,0.011178451,0.0,0.111811048,0
0.051813472,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.025862069,0.09375,0.025095398,0.0,0.355762426,0
0.010362694,0.0,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.03125,0.005611672,0.0,0.186351747,0
0.051813472,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.101646408,0
0.04145078,0.0,0.04255319,0.0,0.2619048,0.0,0.0,0.06896552,0.265625,0.1700112,0.0,0.06211724,0
0.051813472,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.1875,0.001077441,0.0,0.0,0
0.03626943,0.0,0.021276596,0.0,0.071428571,0.0,0.0,0.00862069,0.546875,0.024870932,0.0,0.069881905,0
0.05181347,0.125,0.0,0.0,0.02380952,0.0,0.2,0.00862069,0.78125,0.07874299,0.0,0.0,0
0.010362694,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.078125,0.002603816,1.0,0.186351747,0
0.015544041,0.125,0.0,0.0,0.0,0.023809524,0.0,0.0,0.125,0.01647587,1.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.03108808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.002020202,1.0,0.1597301,0
0.3108808,0.25,0.0,0.0,0.02380952,0.2380952,0.0,0.01724138,0.625,0.04628507,0.0,0.0,1
0.04145078,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.28125,0.015578,0.0,0.248469,0
0.041450777,0.125,0.021276596,0.0,0.071428571,0.0,0.0,0.00862069,0.0625,0.021997755,0.0,0.0,0
0.020725389,0.375,0.0,0.0,0.047619048,0.047619048,0.0,0.017241379,0.109375,0.021189675,0.0,0.0,0
0.1398964,0.0,0.1914894,0.0,0.0952381,0.0,0.0,0.1982759,0.265625,0.07021324,0.0,0.1597301,0
0.025906736,0.125,0.021276596,0.0,0.095238095,0.0,0.0,0.051724138,0.125,0.057508418,0.0,0.093175874,0
0.01036269,0.0,0.0,0.0,0.04761905,0.0,0.0,0.03448276,0.109375,0.05845118,0.0,0.0,0
0.259067358,0.125,0.106382979,0.0,0.023809524,0.071428571,0.0,0.034482759,0.328125,0.01701459,0.0,0.098656814,0
0.139896373,0.375,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.109375,0.000763187,0.0,0.019966261,0
0.1865285,0.0,0.1489362,0.0,0.02380952,0.0,0.0,0.0,0.03125,0.03344557,0.0,0.09065763,0
0.01036269,0.25,0.0,0.0,0.0,0.02380952,0.0,0.02586207,0.375,0.1179798,0.0,0.0,0
0.093264249,0.25,0.042553191,0.0,0.047619048,0.071428571,0.0,0.017241379,0.484375,0.01315376,0.0,0.08827188,0
0.02590674,0.375,0.0212766,0.0,0.02380952,0.02380952,0.0,0.04310345,0.1875,0.02473625,0.0,0.0,0
0.02072539,0.125,0.0,0.0,0.02380952,0.0,0.0,0.03448276,0.453125,0.04870932,0.0,0.111811,0
0.088082902,0.25,0.170212766,0.0,0.095238095,0.095238095,0.0,0.120689655,0.40625,0.011178451,0.0,0.217410378,0
0.02590674,0.125,0.0,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.01468013,0.0,0.0,0
0.2953368,0.75,0.06382979,0.0,0.0,0.1904762,0.0,0.06034483,0.515625,0.1531762,0.0,0.09638884,1
0.02590674,0.0,0.04255319,0.04166667,0.0,0.0,0.0,0.06896552,0.234375,0.01468013,0.0,0.09317589,0
0.07772021,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.09482759,0.046875,0.01212121,0.0,0.0,0
0.2072539,0.5,0.0212766,0.0,0.02380952,0.1190476,0.0,0.01724138,0.78125,0.6117621,0.0,0.0,1
0.02072539,0.25,0.0,0.0,0.0952381,0.02380952,0.0,0.00862069,0.1875,0.1076094,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.051724138,0.125,0.057508418,0.0,0.111811048,0
0.02590674,0.125,0.0,0.04166667,0.0,0.0,0.0,0.03448276,0.09375,0.03259259,0.0,0.0,0
0.1658031,0.0,0.08510638,0.0,0.2857143,0.0,0.0,0.07758621,0.140625,0.1534456,0.0,0.491291,0
0.020725389,0.125,0.063829787,0.0,0.023809524,0.0,0.0,0.025862069,0.109375,0.004893378,0.0,0.223622097,0
0.1036269,0.25,0.0,0.0,0.4285714,0.02380952,0.0,0.02586207,1.0,0.4012121,0.0,0.05324336,0
0.005181347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.03108808,0.25,0.0,0.0,0.0952381,0.02380952,0.0,0.06896552,0.1875,0.04790123,0.0,0.0,0
0.10880829,0.625,0.0,0.0,0.0,0.095238095,0.2,0.017241379,0.15625,0.020157127,0.0,0.0,0
0.062176166,0.125,0.021276596,0.0,0.023809524,0.023809524,0.0,0.025862069,0.578125,0.024781145,0.0,0.301029745,0
0.067357513,0.0,0.085106383,0.0,0.023809524,0.0,0.0,0.025862069,0.578125,0.024781145,0.0,0.279527621,0
0.03108808,0.125,0.0,0.0,0.02380952,0.02380952,0.0,0.01724138,0.203125,0.02455668,0.0,0.0,0
0.056994819,0.375,0.0,0.0,0.023809524,0.047619048,0.0,0.017241379,0.109375,0.021189675,0.0,0.0,0
0.06217617,0.25,0.0,0.0,0.1428571,0.02380952,0.0,0.02586207,1.0,0.4012121,0.0,0.0,0
0.03108808,0.0,0.0212766,0.0,0.1428571,0.0,0.0,0.00862069,0.015625,0.04022447,0.0,0.2395951,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.025906736,0.125,0.0,0.041666667,0.047619048,0.0,0.0,0.0,0.609375,0.124893378,0.0,0.0,0
0.04663212,0.25,0.0,0.0,0.0,0.02380952,0.0,0.00862069,0.046875,0.02482604,0.0,0.0,0
0.046632124,0.125,0.0,0.0,0.0,0.0,0.0,0.129310345,0.140625,0.014231201,0.0,0.111811048,0
0.03626943,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.02586207,0.1875,0.02015713,0.0,0.0,0
0.098445596,0.125,0.063829787,0.0,0.0,0.0,0.0,0.00862069,0.546875,0.024870932,0.0,0.0,0
0.031088083,0.0,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.171875,0.001571268,0.0,0.0,0
0.05699482,0.0,0.1914894,0.0,0.02380952,0.0,0.0,0.0,0.078125,0.004534231,0.0,0.3727035,0
0.041450777,0.25,0.042553191,0.0,0.095238095,0.0,0.0,0.034482759,0.078125,0.002603816,0.0,0.124234498,0
0.09326425,0.25,0.1276596,0.0,0.04761905,0.04761905,0.0,0.0,0.03125,0.01427609,0.0,0.3236636,0
0.020725389,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.034482759,0.234375,0.011402918,0.0,0.111811048,0
0.07253886,0.125,0.04255319,0.0,0.1666667,0.02380952,0.0,0.0,0.078125,0.01050505,0.0,0.1490814,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.03448276,0.171875,0.01863075,0.0,0.0,0
0.015544041,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.017241379,0.0625,0.009158249,0.0,0.13976381,0
0.07253886,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.03448276,0.140625,0.0182716,0.0,0.03727035,0
0.04663212,0.0,0.0,0.0,0.07142857,0.0,0.0,0.03448276,0.546875,0.0772615,0.0,0.05590552,0
0.01554404,0.0,0.04255319,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.01333333,0.0,0.1397638,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.06217617,0.25,0.106383,0.0,0.02380952,0.02380952,0.0,0.00862069,0.3125,0.0243771,0.0,0.172017,0
0.02072539,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.1875,0.02976431,0.0,0.111811,0
0.04663212,0.25,0.06382979,0.0,0.07142857,0.02380952,0.0,0.06034483,0.109375,0.04296296,0.0,0.111811,0
0.03108808,0.0,0.04255319,0.0,0.0,0.0,0.0,0.0,0.015625,0.003097643,0.0,0.2395951,0
0.03626943,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.03448276,0.375,0.05939394,0.0,0.06988191,0
0.010362694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34375,0.02365881,0.0,0.0,0
0.02072539,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.06034483,0.1875,0.06680135,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.0,0.0,0.0,0.05172414,0.0625,0.01198653,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.02380952,0.0,0.0,0.0,0.0625,0.005342312,0.0,0.0,0
0.041450777,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.546875,0.024870932,0.0,0.186351747,0
0.331606218,0.125,0.021276596,0.0,0.071428571,0.142857143,0.0,0.00862069,0.546875,0.024870932,0.0,0.111811048,0
0.02590674,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.734375,0.036633,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.21875,0.019124579,0.0,0.0,0
0.025906736,0.0,0.042553191,0.0,0.0,0.0,0.0,0.0,0.203125,0.020516274,0.0,0.186351747,0
0.02072539,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.00862069,0.3125,0.0243771,0.0,0.0,0
0.18134715,0.25,0.021276596,0.0,0.023809524,0.047619048,0.2,0.00862069,0.140625,0.000763187,0.0,0.0,0
0.02072539,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.06034483,0.1875,0.06680135,0.0,0.0,0
0.051813472,0.125,0.0,0.0,0.047619048,0.0,0.0,0.0,0.109375,0.023344557,0.0,0.0,0
0.1450777,0.375,0.0,0.0,0.2142857,0.5714286,0.0,0.0,0.015625,0.008484848,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.078125,0.006689113,0.0,0.0,0
0.05181347,0.125,0.06382979,0.0,0.0,0.0,0.0,0.0,0.21875,0.008305275,1.0,0.1524696,0
0.2020725,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.001436588,0.5,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.04145078,0.25,0.0,0.0,0.07142857,0.02380952,0.0,0.02586207,0.375,0.1179798,0.0,0.06211724,0
0.02072539,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.0,0.25,0.03088664,0.0,0.2236221,0
0.02072539,0.0,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.28125,0.05117845,0.0,0.111811,0
0.025906736,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.017241379,0.25,0.019034792,0.0,0.0,0
0.046632124,0.25,0.0,0.083333333,0.023809524,0.023809524,0.0,0.0,0.1875,0.011043771,0.0,0.111811048,0
0.1088083,0.375,0.0212766,0.0,0.4761905,0.0952381,0.0,0.02586207,1.0,0.4012121,0.0,0.0254116,0
0.010362694,0.0,0.0,0.083333333,0.023809524,0.0,0.0,0.00862069,0.046875,0.004534231,0.0,0.186351747,0
0.01554404,0.125,0.0212766,0.0,0.0952381,0.0,0.0,0.00862069,0.21875,0.05719416,0.0,0.0,0
0.015544041,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.034482759,0.21875,0.084624018,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.023809524,0.047619048,0.0,0.034482759,0.140625,0.030213244,0.0,0.069881905,0
0.03108808,0.125,0.04255319,0.0,0.04761905,0.0,0.0,0.01724138,0.328125,0.1215264,0.0,0.07986501,0
0.020725389,0.125,0.0,0.0,0.047619048,0.0,0.0,0.00862069,0.03125,0.004668911,0.0,0.0,0
0.02072539,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.06034483,0.1875,0.06680135,0.0,0.0,0
0.04663212,0.0,0.0,0.0,0.02380952,0.0,0.0,0.0,0.078125,0.004534231,0.0,0.1677166,0
0.1088083,0.375,0.0212766,0.0,0.0,0.04761905,0.0,0.0,0.03125,0.01979798,0.0,0.0,0
0.03626943,0.25,0.0,0.0,0.0952381,0.0,0.0,0.06896552,0.171875,0.04013468,0.0,0.0,0
0.04663212,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.00862069,0.3125,0.01683502,0.0,0.0,0
0.04145078,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.0625,0.01647587,0.0,0.06211724,0
0.06217617,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.0,0.734375,0.06518519,0.0,0.08600852,0
0.1088083,0.25,0.0212766,0.0,0.0,0.02380952,0.0,0.00862069,0.34375,0.06289562,0.0,0.127058,1
0.04663212,0.125,0.08510638,0.0,0.07142857,0.0,0.0,0.00862069,0.1875,0.02819304,0.0,0.1677166,0
0.03626943,0.125,0.0,0.0,0.1428571,0.0,0.0,0.00862069,0.0,0.006689113,0.0,0.06988191,0
0.02072539,0.25,0.0,0.0,0.04761905,0.02380952,0.0,0.0,0.109375,0.05845118,0.0,0.111811,0
0.1088083,0.0,0.0,0.0,0.02380952,0.0,0.0,0.0,0.03125,0.02455668,0.0,0.07623479,0
0.01554404,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.265625,0.06397306,0.0,0.0,0
0.07253886,0.25,0.0212766,0.0,0.2142857,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.03727035,0
0.0880829,0.25,0.0,0.0,0.07142857,0.0,0.0,0.01724138,0.046875,0.02114478,0.0,0.03105863,0
0.02072539,0.25,0.0,0.0,0.07142857,0.02380952,0.0,0.00862069,0.1875,0.1076094,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.46875,0.08579125,0.0,0.0,0
0.06735751,0.125,0.1276596,0.0,0.02380952,0.0,0.0,0.00862069,0.34375,0.2409428,0.0,0.1996626,0
0.02590674,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.125,0.01638608,1.0,0.0,0
0.06217617,0.125,0.08510638,0.0,0.0,0.02380952,0.0,0.06034483,0.1875,0.06680135,0.0,0.172017,0
0.02590674,0.125,0.0,0.0,0.0,0.02380952,0.0,0.02586207,0.265625,0.01548822,0.0,0.0,1
0.07253886,0.25,0.042553191,0.0,0.047619048,0.0,0.0,0.017241379,0.109375,0.002558923,0.0,0.0,0
0.05181347,0.0,0.0,0.1666667,0.07142857,0.0,0.0,0.00862069,0.09375,0.01463524,0.0,0.0,0
0.02590674,0.125,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.59375,0.02823793,0.0,0.0,0
0.01036269,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.25,0.007182941,0.0,0.0,0
0.03108808,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.203125,0.04987654,0.0,0.0,0
0.07772021,0.125,0.1702128,0.0,0.07142857,0.0,0.0,0.2758621,0.15625,0.1526824,0.0,0.2445867,0
0.07772021,0.25,0.0212766,0.0,0.1428571,0.0,0.0,0.01724138,0.78125,0.6117621,0.0,0.0,0
0.031088083,0.0,0.042553191,0.0,0.0,0.0,0.0,0.00862069,0.1875,0.072457912,0.0,0.079865034,0
0.041450777,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.124234498,0
0.02590674,0.125,0.0,0.0,0.04761905,0.02380952,0.0,0.0,0.078125,0.01050505,0.0,0.0,0
0.056994819,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.46875,0.043860831,0.0,0.0,0
0.05699482,0.125,0.04255319,0.0,0.04761905,0.0,0.0,0.00862069,0.34375,0.2409428,0.0,0.04658793,0
0.03108808,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.01724138,0.09375,0.01679012,0.0,0.0,0
0.01036269,0.375,0.0,0.0,0.0,0.07142857,0.0,0.02586207,0.375,0.1179798,0.0,0.0,0
0.07772021,0.125,0.08510638,0.0,0.07142857,0.0,0.0,0.0,0.15625,0.009741863,0.0,0.1048229,0
0.025906736,0.125,0.0,0.0,0.023809524,0.047619048,0.0,0.034482759,0.15625,0.029315376,0.0,0.0,0
0.015544041,0.0,0.0,0.0,0.0,0.0,0.0,0.00862069,0.5,0.021863075,0.0,0.0,0
0.02072539,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.21875,0.0149046,0.0,0.0,0
0.02072539,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.02586207,0.265625,0.03600449,0.0,0.0,0
0.9430052,0.25,0.0,0.0,0.07142857,0.0,0.0,0.0,0.09375,0.07200898,0.0,0.0,0
0.056994819,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.017241379,0.8125,0.041257015,0.0,0.186351747,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.04310345,0.46875,0.1582492,0.0,0.0,1
0.020725389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546875,0.007721661,0.0,0.0,0
0.03626943,0.125,0.063829787,0.0,0.0,0.0,0.0,0.00862069,0.234375,0.007003367,0.0,0.13976381,0
0.005181347,0.0,0.0,0.0,0.0,0.0,0.0,0.03448276,0.203125,0.3954658,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.01724138,0.09375,0.04008979,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.068965517,0.265625,0.12,0.0,0.0,0
0.031088083,0.25,0.021276596,0.0,0.023809524,0.023809524,0.0,0.0,0.0625,0.007407407,0.0,0.079865034,0
0.025906736,0.125,0.042553191,0.0,0.023809524,0.0,0.0,0.025862069,0.296875,0.082828283,0.0,0.186351747,0
0.05181347,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.00862069,0.171875,0.0169248,0.0,0.1524696,0
0.041450777,0.0,0.042553191,0.0,0.0,0.0,0.0,0.0,0.609375,0.035016835,1.0,0.062117249,0
0.1295337,0.375,0.0,0.0,0.02380952,0.04761905,0.0,0.0,0.046875,0.06994388,0.0,0.02150213,1
0.04145078,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.140625,0.02446689,0.0,0.0,0
0.06735751,0.25,0.0,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.00291807,0.5,0.0,0
0.07253886,0.375,0.0,0.0,0.04761905,0.04761905,0.0,0.03448276,0.421875,0.02406285,0.0,0.0,0
0.1139896,0.25,0.04255319,0.0,0.0,0.07142857,0.0,0.0,0.03125,0.000808081,0.0,0.0486135,1
0.015544041,0.0,0.0,0.0,0.047619048,0.0,0.0,0.034482759,0.09375,0.015084175,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.203125,0.02078563,0.0,0.0,0
0.03108808,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.46875,0.08579125,0.0,0.07986501,0
0.05699482,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.46875,0.08579125,0.0,0.04658793,0
0.06735751,0.125,0.06382979,0.0,0.0,0.0,0.0,0.0,0.203125,0.1151515,1.0,0.1197975,0
0.020725389,0.125,0.021276596,0.041666667,0.023809524,0.0,0.0,0.00862069,0.265625,0.041705948,0.0,0.0,0
0.02590674,0.125,0.0,0.0,0.02380952,0.04761905,0.0,0.00862069,0.78125,0.07874299,0.0,0.0,0
0.1036269,0.125,0.1489362,0.0,0.02380952,0.0,0.0,0.00862069,0.140625,0.0372615,0.0,0.3993252,0
0.03626943,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.015625,0.002379349,1.0,0.069881905,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0067789,0.0,0.0,0
0.02072539,0.25,0.0,0.0,0.0,0.02380952,0.0,0.00862069,0.09375,0.003681257,0.0,0.0,0
0.056994819,0.125,0.021276596,0.0,0.166666667,0.0,0.0,0.120689655,0.40625,0.011178451,0.0,0.046587935,0
0.02072539,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.06034483,0.1875,0.05818182,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.095238095,0.023809524,0.0,0.025862069,0.390625,0.058451178,0.0,0.0,0
0.025906736,0.125,0.021276596,0.0,0.452380952,0.0,0.0,0.017241379,0.109375,0.03003367,0.0,0.093175874,0
0.046632124,0.25,0.042553191,0.0,0.071428571,0.023809524,0.0,0.0,0.328125,0.055488215,0.0,0.055905524,0
0.005181347,0.0,0.0,0.0,0.0,0.0,0.0,0.01724138,0.03125,0.001167228,0.0,0.0,0
0.4559585,0.375,0.0212766,0.0,0.0952381,0.1904762,0.0,0.02586207,0.234375,0.1402469,0.0,0.0314076,1
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.00862069,0.140625,0.04282828,0.0,0.0,0
0.051813472,0.125,0.0,0.0,0.023809524,0.0,0.0,0.043103448,0.078125,0.004489338,0.0,0.0,0
0.04663212,0.125,0.0,0.0,0.0,0.02380952,0.0,0.00862069,0.078125,0.03344557,0.0,0.0,0
0.020725389,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.203125,0.020516274,0.0,0.223622097,0
